               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   7,             0.10814,            0.015462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7587e-05,          2.7587e-05,            0.090957
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   8,             0.10333,            0.020019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.162e-05,           2.162e-05,            0.090859
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   9,             0.10458,            0.021386,                   0,           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,          1.7165e-05,          1.7165e-05,            0.090763
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10468,            0.016247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   1,             0.10369,            0.014963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0498e-05,          1.0498e-05,            0.093117
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   2,             0.10433,            0.013194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9595e-05,          1.9595e-05,            0.093033
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   3,             0.10692,            0.011869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6116e-05,          2.6116e-05,            0.092947
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   4,             0.10535,            0.017778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9318e-05,          2.9318e-05,            0.092857
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   5,             0.10777,            0.015761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9022e-05,          2.9022e-05,            0.092763
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   6,             0.10385,            0.016227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.5675e-05,          2.5675e-05,            0.092666
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   7,             0.10074,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.0323e-05,          2.0323e-05,            0.092568
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   8,             0.10247,            0.014954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4491e-05,          1.4491e-05,            0.092469
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   9,             0.10231,            0.014947,                   0,            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,          9.9929e-06,          9.9929e-06,            0.092371
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   0,             0.10503,             0.02322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08873
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   1,             0.10785,            0.016881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0544e-05,          1.0544e-05,            0.088652
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   2,             0.11158,            0.022197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.972e-05,           1.972e-05,            0.088572
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   3,             0.10933,            0.016632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6383e-05,          2.6383e-05,             0.08849
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   4,             0.11028,            0.024072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9807e-05,          2.9807e-05,            0.088405
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   5,             0.10768,             0.02438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9817e-05,          2.9817e-05,            0.088316
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   6,             0.10794,            0.021599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6849e-05,          2.6849e-05,            0.088224
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   7,              0.1058,            0.022469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1925e-05,          2.1925e-05,            0.088131
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   8,             0.10657,            0.023838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.6533e-05,          1.6533e-05,            0.088037
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   9,              0.1046,            0.026309,                   0,            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,          1.2442e-05,          1.2442e-05,            0.087944
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   0,             0.10391,            0.028429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09225
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   1,             0.10623,            0.020742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.3187e-05,          1.3187e-05,            0.092171
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
